NCBIGene:5159	PDGFRB	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000220|ECO:0000501	sequencing assay evidence|evidence used in automatic assertion	PMID:25454926	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:2140179	Dcaf10	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000015|ECO:0000059|ECO:0000015	mutant phenotype evidence|experimental phenotypic evidence|mutant phenotype evidence		http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/impc.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:97783	Psap	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20015957	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:54575	UGT1A10	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000213	computational combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:17938043|PMID:21425450|PMID:21099065|PMID:3375880|PMID:22558097|PMID:9491171	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:23230	VPS13A	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000322|ECO:0000220|ECO:0000501	imported manually asserted information used in automatic assertion|sequencing assay evidence|evidence used in automatic assertion	PMID:14663054|PMID:11381253|PMID:21598378|PMID:11381253|PMID:11381253|PMID:15824261|PMID:11381254|PMID:21598378|PMID:15824261|PMID:12404112|PMID:15918062	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1101358	Npepps	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10407043	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:104628	Penk-rs	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:8849726	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95575	Fosb	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:21679928	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:103169	Scn8a	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19737145	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:54659	UGT1A3	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000213	computational combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:17938043|PMID:21425450|PMID:21099065|PMID:3375880|PMID:22558097|PMID:9491171	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:96949	Mdk	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10096022	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1929864	Myg1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19818808	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:99918	Mecp2	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:26647311|PMID:22119903|PMID:18321864|PMID:16467389|PMID:25634563|PMID:24352790	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1355296	Park2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17883413	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96573	Ins2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17334640	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:54579	UGT1A5	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000213	computational combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:17938043|PMID:21425450|PMID:21099065|PMID:3375880|PMID:22558097|PMID:9491171	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:96928	Mc2r	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96273	Htr1a	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:9844013	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88107	Atp1a3	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:22025725	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:57338	JPH3	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000220|ECO:0000501|ECO:0000322	sequencing assay evidence|evidence used in automatic assertion|imported manually asserted information used in automatic assertion	PMID:11694876	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:2135610	Dync1li1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:21471385	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1098266	Chl1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:12391163	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1100526	Nr2e1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17953618	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:102724542	LOC102724542	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000213	computational combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:17938043|PMID:25042611|PMID:21425450|PMID:21099065|PMID:3375880|PMID:9491171	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:94859	Dao	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:22837388	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:9479	MAPK8IP1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:22397240|PMID:2209327|PMID:12429356|PMID:10700186|PMID:9428966|PMID:22188726	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:186	AGTR2	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000213|ECO:0000246	combinatorial evidence used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:12796866|PMID:20495477|PMID:7866213|PMID:21602797|PMID:10361400|PMID:20171652	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:8243	SMC1A	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:19330433|PMID:17845236|PMID:18430761|PMID:19309268|PMID:17640042	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:64478	CSMD1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000213	computational combinatorial evidence used in automatic assertion|combinatorial evidence used in automatic assertion	PMID:17938043|PMID:24058526|PMID:21425450|PMID:21099065|PMID:3375880|PMID:9491171	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:5885	RAD21	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:19330433|PMID:17845236|PMID:18430761|PMID:19309268|PMID:17640042	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:3984	LIMK1	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000322|ECO:0000269	imported manually asserted information used in automatic assertion|experimental evidence used in manual assertion	PMID:20089974	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:10084	PQBP1	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000501|ECO:0000220	evidence used in automatic assertion|sequencing assay evidence	PMID:15024694|PMID:9599645|PMID:6711604|PMID:14634649|PMID:16493439|PMID:15024694|PMID:14634649|PMID:16740914|PMID:17033686|PMID:11950858|PMID:7943045|PMID:9545405|PMID:3177467|PMID:15782410|PMID:13981686|PMID:26633545|PMID:15811016|PMID:16493439|PMID:14634649|PMID:9545405|PMID:20410308|PMID:15782410|PMID:15024694	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:95712	Gpr83	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23088626	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:103291	Rai1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059|ECO:0000059	experimental phenotypic evidence|experimental phenotypic evidence	PMID:18285828|PMID:18285828|PMID:17517686	http://data.monarchinitiative.org/ttl/mmrrc.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:2969	GTF2I	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:21328569|PMID:22371147|PMID:22048961|PMID:21211940|PMID:12730029	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:5646417	Mbt1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:5290	PIK3CA	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:15857188|PMID:17587321|PMID:22773173|PMID:21883167|PMID:8539655	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1891433	Sppl3	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20562862	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1347346	Adamts7	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:25712208	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2150016	Spred1	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:19118178	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:99578	Drd1	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:10884517	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:30835	CD209	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220	computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:2801829|PMID:22276472|PMID:2751944|PMID:3167473|PMID:12098612	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1341787	Trpv1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17251423	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
